0,0.373989,-0.883314,-0.005224,0.435671,-9.731546,-0.365783,0.549316,-0.732422,-0.12207
0.01,0.486078,-0.887239,-0.005562,0.493122,-9.741108,-0.342031,0.488281,-0.854492,-0.061035
0.02,0.598697,-0.890598,-0.006806,0.509878,-9.779355,-0.337281,0.488281,-0.793457,-0.12207
0.03,0.710374,-0.894159,-0.006806,0.502697,-9.750669,-0.403787,0.366211,-0.854492,0
0.04,0.822,-0.897481,-0.007709,0.473971,-9.765012,-0.358658,0.366211,-0.854492,-0.12207
0.05,0.932343,-0.900902,-0.009193,0.454821,-9.733936,-0.334906,0.183105,-0.793457,-0.12207
0.06,1.041647,-0.904534,-0.010046,0.473971,-9.757841,-0.358658,0.12207,-0.793457,-0.061035
0.07,1.150951,-0.907639,-0.010276,0.490728,-9.724374,-0.306403,0.12207,-0.854492,-0.061035
0.08,1.260391,-0.911311,-0.011115,0.46679,-9.774574,-0.315904,0.244141,-0.854492,-0.061035
0.09,1.368404,-0.914697,-0.011306,0.438064,-9.681346,-0.375284,0,-0.854492,-0.061035
0.1,1.476635,-0.919263,-0.011808,0.426095,-9.738717,-0.396661,0.12207,-0.976562,-0.061035
0.11,1.584217,-0.923763,-0.012285,0.473971,-9.731546,-0.342031,0,-0.915527,-0.061035
0.12,1.691456,-0.927792,-0.012742,0.476365,-9.748279,-0.38241,-0.12207,-0.976562,-0.061035
0.13,1.800063,-0.931446,-0.013208,0.495515,-9.726765,-0.318279,0.12207,-0.915527,-0.12207
0.14,1.907387,-0.935491,-0.014247,0.464396,-9.731546,-0.320654,-0.061035,-0.854492,-0.12207
0.15,2.015204,-0.939545,-0.014992,0.471577,-9.731546,-0.334906,0,-0.976562,-0.12207
0.16,2.122634,-0.944223,-0.015717,0.48594,-9.793698,-0.356283,-0.061035,-1.098633,-0.12207
0.17,2.230438,-0.948075,-0.01643,0.473971,-9.714813,-0.33253,-0.061035,-0.976562,-0.061035
0.18,2.336771,-0.95279,-0.016817,0.488334,-9.733936,-0.377659,-0.183105,-0.854492,-0.061035
0.19,2.443188,-0.95711,-0.017192,0.450033,-9.70047,-0.323029,-0.12207,-0.854492,-0.061035
0.2,2.550379,-0.960711,-0.018189,0.505091,-9.760231,-0.339656,-0.12207,-0.793457,-0.183105
0.21,2.658186,-0.964328,-0.019475,0.452427,-9.733936,-0.32778,-0.061035,-0.915527,-0.183105
0.22,2.766125,-0.969471,-0.02047,0.502697,-9.714813,-0.320654,0,-1.037598,-0.12207
0.23,2.872099,-0.974767,-0.020804,0.481153,-9.736327,-0.296902,-0.183105,-1.037598,-0.12207
0.24,2.978833,-0.980027,-0.020832,0.481153,-9.757841,-0.323029,-0.183105,-0.976562,-0.061035
0.25,3.085642,-0.985624,-0.021461,0.471577,-9.741108,-0.358658,-0.12207,-1.098633,-0.061035
0.26,3.192582,-0.990444,-0.021771,0.500303,-9.724374,-0.323029,-0.061035,-1.037598,-0.061035
0.27,3.299802,-0.995592,-0.021469,0.471577,-9.695689,-0.315904,-0.12207,-1.037598,0.061035
0.28,3.407031,-1.000924,-0.022387,0.46679,-9.741108,-0.356283,0,-0.976562,-0.12207
0.29,3.514313,-1.005041,-0.02299,0.450033,-9.721984,-0.313529,-0.061035,-0.915527,-0.061035
0.3,3.620965,-1.00943,-0.023266,0.473971,-9.731546,-0.368159,-0.12207,-0.976562,-0.061035
0.31,3.727394,-1.014459,-0.023535,0.493122,-9.738717,-0.330155,-0.244141,-0.976562,-0.061035
0.32,3.834992,-1.018448,-0.024107,0.521847,-9.765012,-0.372909,0,-0.915527,-0.061035
0.33,3.940776,-1.023048,-0.024915,0.495515,-9.741108,-0.325405,-0.305176,-0.976562,-0.12207
0.34,4.046508,-1.027735,-0.025724,0.469184,-9.705251,-0.363408,-0.244141,-1.037598,-0.12207
0.35,4.152532,-1.031786,-0.027156,0.500303,-9.75545,-0.361033,-0.12207,-0.915527,-0.183105
0.36,4.259434,-1.036149,-0.027678,0.476365,-9.714813,-0.432289,-0.12207,-0.915527,0
0.37,4.3654,-1.040043,-0.02847,0.454821,-9.767403,-0.334906,-0.244141,-0.915527,-0.12207
0.38,4.4719,-1.044167,-0.028667,0.454821,-9.741108,-0.361033,-0.12207,-0.854492,0
0.39,4.578586,-1.048326,-0.029472,0.48594,-9.760231,-0.368159,-0.12207,-0.915527,-0.12207
0.4,4.686443,-1.052382,-0.029946,0.505091,-9.707641,-0.361033,-0.061035,-0.976562,-0.061035
