time,,pitch,,,,,,gyro_y,
0,0.242486,-0.829089,-0.007376,-0.043088,-9.712422,0.847952,-0.12207,2.441406,-0.183105
0.01,0.350033,-0.805734,-0.010417,-0.038301,-9.774574,0.729192,0,2.319336,-0.244141
0.02,0.458603,-0.782055,-0.012552,0,-9.724374,0.748193,0.061035,2.441406,-0.183105
0.03,0.568394,-0.75717,-0.014401,-0.01915,-9.724374,0.838452,0.305176,2.563477,-0.12207
0.04,0.67923,-0.733731,-0.01657,-0.031119,-9.748279,0.833701,0.427246,2.441406,-0.244141
0.05,0.791278,-0.709242,-0.017835,-0.028726,-9.75545,0.855078,0.427246,2.441406,-0.061035
0.06,0.9045,-0.684825,-0.020637,-0.031119,-9.75306,0.87408,0.549316,2.502441,-0.244141
0.07,1.018691,-0.65932,-0.023752,-0.040695,-9.779355,0.76957,0.671387,2.502441,-0.305176
0.08,1.132994,-0.633706,-0.026564,-0.031119,-9.765012,0.790947,0.610352,2.563477,-0.244141
0.09,1.24887,-0.607635,-0.028783,-0.062239,-9.733936,0.779071,0.793457,2.624512,-0.305176
0.1,1.365486,-0.581614,-0.031009,-0.045482,-9.721984,0.743443,0.854492,2.624512,-0.183105
0.11,1.482683,-0.555234,-0.03263,-0.05027,-9.75306,0.76482,0.976562,2.624512,-0.183105
0.12,1.600434,-0.529095,-0.033944,-0.014363,-9.738717,0.802823,1.037598,2.685547,-0.061035
0.13,1.718096,-0.50197,-0.037082,-0.040695,-9.769793,0.760069,1.037598,2.746582,-0.305176
0.14,1.836441,-0.474132,-0.038701,-0.023938,-9.733936,0.757694,1.159668,2.868652,-0.183105
0.15,1.954238,-0.446761,-0.039994,-0.028726,-9.796088,0.793322,1.098633,2.746582,-0.12207
0.16,2.071576,-0.418805,-0.041591,-0.055057,-9.774574,0.831326,0.915527,2.807617,-0.183105
0.17,2.189475,-0.390305,-0.044106,-0.031119,-9.736327,0.776696,0.976562,2.868652,-0.244141
0.18,2.306439,-0.362212,-0.047215,-0.047876,-9.736327,0.733942,0.915527,2.868652,-0.305176
0.19,2.423367,-0.334106,-0.050027,-0.078995,-9.757841,0.774321,0.976562,2.868652,-0.305176
0.2,2.54011,-0.304998,-0.052524,-0.026332,-9.719593,0.722066,0.976562,2.929688,-0.244141
0.21,2.655886,-0.276697,-0.054705,-0.040695,-9.786526,0.755319,0.854492,2.868652,-0.183105
0.22,2.77118,-0.245562,-0.056263,-0.06942,-9.757841,0.795698,0.793457,3.234863,-0.12207
0.23,2.885774,-0.215033,-0.058439,-0.031119,-9.765012,0.724441,0.732422,3.112793,-0.12207
0.24,3.000214,-0.183554,-0.059681,-0.023938,-9.80804,0.729192,0.610352,3.112793,-0.12207
0.25,3.113374,-0.153006,-0.061829,0.002394,-9.75306,0.724441,0.549316,3.051758,-0.183105
0.26,3.225158,-0.121768,-0.063359,-0.031119,-9.769793,0.679312,0.427246,3.173828,-0.183105
0.27,3.336132,-0.090432,-0.06581,-0.023938,-9.765012,0.743443,0.244141,3.173828,-0.244141
0.28,3.445377,-0.059126,-0.06887,-0.033513,-9.767403,0.717315,0.244141,3.234863,-0.244141
0.29,3.553831,-0.027294,-0.071628,-0.057451,-9.762622,0.741068,0.061035,3.295898,-0.244141
0.3,3.661661,0.005769,-0.074709,-0.067026,-9.791307,0.750568,0,3.356934,-0.244141
0.31,3.766826,0.037747,-0.077783,-0.059845,-9.733936,0.674562,-0.244141,3.234863,-0.305176
0.32,3.870578,0.070432,-0.080265,0.002394,-9.769793,0.705439,-0.366211,3.417969,-0.244141
0.33,3.973971,0.103524,-0.083028,-0.055057,-9.760231,0.738692,-0.488281,3.417969,-0.244141
0.34,4.075242,0.136416,-0.085508,-0.067026,-9.75306,0.767195,-0.610352,3.356934,-0.183105
0.35,4.175195,0.169248,-0.089239,0.014363,-9.781745,0.71494,-0.732422,3.295898,-0.366211
0.36,4.273566,0.202748,-0.092018,-0.035907,-9.793698,0.798073,-0.915527,3.356934,-0.305176
0.37,4.372161,0.235775,-0.09512,-0.026332,-9.781745,0.705439,-0.915527,3.356934,-0.305176
0.38,4.46871,0.268723,-0.097937,-0.035907,-9.741108,0.802823,-1.098633,3.356934,-0.305176
0.39,4.564513,0.302612,-0.100458,0,-9.772184,0.793322,-1.159668,3.479004,-0.244141
0.4,4.659574,0.336655,-0.103889,-0.052663,-9.743498,0.76957,-1.220703,3.479004,-0.305176
0.41,4.754909,0.37033,-0.107661,-0.011969,-9.75545,0.774321,-1.159668,3.417969,-0.366211
0.42,4.848746,0.404471,-0.111436,-0.05027,-9.75306,0.833701,-1.281738,3.540039,-0.366211
0.43,4.942717,0.438493,-0.114316,-0.009575,-9.717203,0.790947,-1.281738,3.479004,-0.244141
0.44,5.03669,0.473197,-0.117779,-0.035907,-9.733936,0.743443,-1.220703,3.540039,-0.305176
0.45,5.131587,0.507169,-0.121584,-0.016757,-9.736327,0.800448,-1.159668,3.540039,-0.366211
0.46,5.225957,0.542723,-0.124455,-0.047876,-9.776964,0.800448,-1.220703,3.601074,-0.305176
0.47,5.321018,0.577713,-0.127022,-0.047876,-9.784136,0.795698,-1.220703,3.662109,-0.244141
0.48,5.416671,0.613141,-0.130215,-0.028726,-9.745888,0.807574,-1.159668,3.601074,-0.305176
0.49,5.512786,0.648009,-0.133737,-0.014363,-9.729155,0.814699,-1.037598,3.540039,-0.305176
0.5,5.609759,0.683161,-0.13692,-0.062239,-9.712422,0.783822,-0.915527,3.601074,-0.305176
0.51,5.706986,0.717624,-0.140144,-0.038301,-9.741108,0.814699,-0.854492,3.540039,-0.244141
0.52,5.805268,0.752464,-0.143051,-0.078995,-9.729155,0.750568,-0.793457,3.540039,-0.244141
0.53,5.904162,0.788311,-0.144729,-0.045482,-9.75306,0.736317,-0.732422,3.662109,-0.12207
0.54,6.004766,0.824122,-0.147305,-0.007181,-9.719593,0.795698,-0.610352,3.662109,-0.244141
0.55,6.104514,0.860613,-0.149248,-0.023938,-9.757841,0.795698,-0.610352,3.78418,-0.244141
0.56,6.207349,0.896749,-0.151495,-0.031119,-9.75306,0.793322,-0.244141,3.723145,-0.244141
0.57,6.309954,0.932848,-0.154057,-0.045482,-9.743498,0.802823,-0.366211,3.723145,-0.244141
0.58,6.414469,0.969245,-0.157796,-0.021544,-9.705251,0.76482,-0.183105,3.723145,-0.427246
0.59,6.519538,1.006598,-0.160921,-0.035907,-9.767403,0.786197,0,3.845215,-0.305176
0.6,6.625544,1.043059,-0.164366,0.031119,-9.757841,0.802823,-0.061035,3.723145,-0.427246
0.61,6.732684,1.08051,-0.166802,-0.004788,-9.724374,0.828951,0.12207,3.78418,-0.244141
0.62,6.840693,1.117341,-0.170771,-0.023938,-9.748279,0.869329,0.244141,3.723145,-0.427246
0.63,6.949371,1.15388,-0.173509,0,-9.736327,0.76482,0.366211,3.723145,-0.244141
0.64,7.058623,1.191416,-0.176533,-0.016757,-9.719593,0.748193,0.305176,3.845215,-0.244141
0.65,7.16891,1.228536,-0.17924,-0.016757,-9.731546,0.724441,0.549316,3.723145,-0.244141
0.66,7.279344,1.265486,-0.181618,-0.059845,-9.75545,0.776696,0.549316,3.723145,-0.305176
0.67,7.392059,1.302341,-0.183361,-0.016757,-9.733936,0.788572,0.732422,3.78418,-0.12207
0.68,7.504358,1.339366,-0.185716,0.045482,-9.733936,0.779071,0.671387,3.845215,-0.305176
0.69,7.61732,1.376317,-0.189536,-0.009575,-9.729155,0.802823,0.732422,3.78418,-0.305176
0.7,7.730752,1.412478,-0.192763,-0.01915,-9.731546,0.793322,0.793457,3.662109,-0.366211
0.71,7.844789,1.449801,-0.19597,0.002394,-9.70286,0.788572,0.915527,3.845215,-0.305176
0.72,7.960622,1.486711,-0.199402,-0.033513,-9.714813,0.793322,1.159668,3.723145,-0.305176
0.73,8.077181,1.523122,-0.201932,0.014363,-9.75306,0.783822,1.098633,3.723145,-0.305176
0.74,8.193685,1.559161,-0.203482,-0.011969,-9.731546,0.762445,1.098633,3.662109,-0.183105
0.75,8.31149,1.595946,-0.204741,-0.016757,-9.726765,0.76957,1.220703,3.78418,-0.12207
0.76,8.429031,1.632311,-0.205983,-0.028726,-9.762622,0.743443,1.159668,3.723145,-0.183105
0.77,8.547292,1.669322,-0.205944,-0.004788,-9.721984,0.738692,1.220703,3.662109,0
0.78,8.664594,1.705471,-0.207753,0.002394,-9.75306,0.750568,1.281738,3.601074,-0.244141
0.79,8.78187,1.742444,-0.209843,-0.014363,-9.729155,0.698314,1.159668,3.723145,-0.244141
0.8,8.899134,1.778146,-0.21197,-0.021544,-9.769793,0.726816,1.220703,3.662109,-0.183105
0.81,9.014978,1.814653,-0.213806,-0.014363,-9.760231,0.762445,1.037598,3.662109,-0.183105
0.82,9.130614,1.851324,-0.214162,-0.002394,-9.719593,0.724441,0.976562,3.723145,-0.061035
0.83,9.244728,1.887532,-0.215431,-0.004788,-9.736327,0.790947,0.915527,3.601074,-0.12207
0.84,9.357156,1.924518,-0.216768,-0.004788,-9.743498,0.767195,0.732422,3.78418,-0.12207
0.85,9.47023,1.960891,-0.218081,0.009575,-9.743498,0.745818,0.793457,3.662109,-0.244141
0.86,9.581476,1.997936,-0.220343,-0.01915,-9.776964,0.731567,0.549316,3.78418,-0.183105
0.87,9.690421,2.033007,-0.222773,-0.031119,-9.729155,0.762445,0.305176,3.662109,-0.244141
0.88,9.798155,2.06867,-0.226429,0.009575,-9.743498,0.736317,0.244141,3.662109,-0.366211
0.89,9.904433,2.104551,-0.2295,0.043088,-9.784136,0.733942,0.12207,3.601074,-0.366211
0.9,10.009208,2.140289,-0.233252,0.023938,-9.798479,0.684062,-0.061035,3.662109,-0.366211
0.91,10.11217,2.17518,-0.236761,0,-9.743498,0.722066,-0.244141,3.540039,-0.305176
0.92,10.214957,2.211246,-0.239024,-0.007181,-9.769793,0.741068,-0.305176,3.662109,-0.183105
0.93,10.316581,2.24643,-0.240729,0.014363,-9.812821,0.812324,-0.305176,3.601074,-0.183105
0.94,10.416765,2.281332,-0.243759,-0.016757,-9.745888,0.750568,-0.610352,3.479004,-0.244141
0.95,10.515156,2.315051,-0.248089,0.028726,-9.760231,0.800448,-0.671387,3.479004,-0.366211
0.96,10.612305,2.350134,-0.251845,0.023938,-9.75306,0.76482,-0.793457,3.601074,-0.366211
0.97,10.709886,2.384301,-0.25655,0.028726,-9.745888,0.752944,-0.793457,3.601074,-0.427246
0.98,10.806129,2.418999,-0.261268,0,-9.707641,0.743443,-0.915527,3.601074,-0.427246
0.99,10.900183,2.453374,-0.265758,-0.004788,-9.760231,0.707815,-1.037598,3.540039,-0.366211
1,10.995509,2.486774,-0.270527,-0.007181,-9.731546,0.707815,-0.915527,3.479004,-0.427246
1.01,11.089897,2.520956,-0.273811,0.035907,-9.707641,0.724441,-0.976562,3.601074,-0.183105
1.02,11.18528,2.555482,-0.276098,0.014363,-9.707641,0.771945,-0.915527,3.540039,-0.12207
1.03,11.279008,2.589126,-0.278139,0.014363,-9.731546,0.812324,-1.037598,3.356934,-0.183105
1.04,11.372965,2.623227,-0.280203,0.01915,-9.75545,0.760069,-0.976562,3.479004,-0.12207
1.05,11.468978,2.656459,-0.282493,0.023938,-9.767403,0.783822,-0.854492,3.295898,-0.183105
1.06,11.563398,2.689328,-0.284857,-0.007181,-9.731546,0.752944,-1.037598,3.356934,-0.183105
1.07,11.658197,2.721524,-0.287523,0.009575,-9.745888,0.812324,-0.976562,3.356934,-0.244141
1.08,11.753637,2.75365,-0.290166,0.011969,-9.765012,0.745818,-0.793457,3.295898,-0.244141
1.09,11.84917,2.786077,-0.293412,0.011969,-9.757841,0.788572,-0.854492,3.356934,-0.305176
1.1,11.944716,2.818983,-0.296315,-0.033513,-9.738717,0.76957,-0.793457,3.295898,-0.244141
1.11,12.040477,2.850646,-0.298991,0.014363,-9.710032,0.767195,-0.732422,3.234863,-0.183105
1.12,12.135566,2.882248,-0.301936,0.01915,-9.731546,0.757694,-0.854492,3.173828,-0.183105
1.13,12.232789,2.913843,-0.304418,0.028726,-9.779355,0.762445,-0.610352,3.234863,-0.183105
1.14,12.329407,2.944261,-0.306708,0.01915,-9.765012,0.750568,-0.732422,3.112793,-0.183105
1.15,12.426508,2.9755,-0.309586,0.055057,-9.738717,0.783822,-0.671387,3.234863,-0.244141
1.16,12.524482,3.006592,-0.312372,0.040695,-9.757841,0.76482,-0.549316,3.173828,-0.244141
1.17,12.623293,3.036843,-0.315775,0.057451,-9.712422,0.790947,-0.488281,3.112793,-0.305176
1.18,12.722556,3.068426,-0.319703,0.074208,-9.712422,0.726816,-0.366211,3.295898,-0.366211
1.19,12.821985,3.099077,-0.322365,0.033513,-9.714813,0.762445,-0.305176,3.112793,-0.305176
1.2,12.92254,3.128956,-0.325975,0.026332,-9.710032,0.783822,-0.305176,3.051758,-0.305176
1.21,13.023649,3.157976,-0.329594,0.028726,-9.738717,0.776696,-0.183105,3.112793,-0.366211
1.22,13.126741,3.187052,-0.332143,0.033513,-9.717203,0.800448,0.061035,2.929688,-0.183105
1.23,13.229897,3.215296,-0.335024,0.038301,-9.733936,0.788572,-0.061035,2.868652,-0.305176
1.24,13.334484,3.243509,-0.338072,-0.007181,-9.717203,0.762445,0.183105,2.990723,-0.305176
1.25,13.439344,3.270896,-0.341207,0.023938,-9.707641,0.729192,0.183105,2.807617,-0.244141
1.26,13.547306,3.298922,-0.344389,0.021544,-9.745888,0.817075,0.610352,2.929688,-0.305176
1.27,13.656873,3.327274,-0.34659,0.052663,-9.719593,0.755319,0.732422,2.868652,-0.244141
1.28,13.766473,3.355299,-0.349593,0.038301,-9.721984,0.81945,0.671387,2.929688,-0.305176
1.29,13.877799,3.381897,-0.351299,0.016757,-9.733936,0.809949,0.915527,2.685547,-0.244141
1.3,13.989323,3.408914,-0.352052,0.01915,-9.70286,0.8242,0.976562,2.868652,-0.12207
1.31,14.101372,3.436367,-0.352142,0.031119,-9.714813,0.838452,1.037598,2.746582,-0.12207
1.32,14.214639,3.463161,-0.35217,0.011969,-9.745888,0.774321,1.098633,2.685547,0
1.33,14.328257,3.488777,-0.352831,0.043088,-9.748279,0.760069,1.037598,2.563477,-0.183105
1.34,14.442688,3.514337,-0.353019,0.038301,-9.788917,0.800448,1.159668,2.563477,-0.061035
1.35,14.557613,3.539949,-0.352953,0.055057,-9.750669,0.826575,1.220703,2.563477,-0.12207
1.36,14.671947,3.563569,-0.354415,0.033513,-9.769793,0.736317,1.220703,2.319336,-0.244141
1.37,14.787162,3.589085,-0.355524,0.047876,-9.762622,0.845577,1.281738,2.563477,-0.183105
1.38,14.900027,3.613603,-0.356761,-0.011969,-9.769793,0.781446,1.037598,2.563477,-0.183105
1.39,15.013433,3.636951,-0.358317,0.031119,-9.750669,0.726816,1.098633,2.380371,-0.244141
1.4,15.127143,3.661148,-0.358845,0.026332,-9.750669,0.812324,1.159668,2.502441,-0.061035
1.41,15.238801,3.684221,-0.361754,0.055057,-9.772184,0.705439,0.854492,2.380371,-0.305176
1.42,15.348636,3.707192,-0.363091,0.071814,-9.738717,0.786197,0.732422,2.319336,-0.12207
1.43,15.457925,3.730855,-0.364109,0.043088,-9.791307,0.757694,0.854492,2.319336,-0.12207
1.44,15.566271,3.753039,-0.364896,0.062239,-9.75545,0.717315,0.610352,2.258301,-0.12207
1.45,15.674648,3.774029,-0.366341,0.052663,-9.798479,0.745818,0.610352,2.075195,-0.244141
1.46,15.782043,3.79541,-0.367628,0.059845,-9.781745,0.767195,0.488281,2.197266,-0.183105
