0.086344,-0.874070,-0.025464,-0.198685,0.071714,-9.745514,-0.305176,0.122070,-1.159668
0.081605,-0.874785,-0.037916,-0.227410,-0.000000,-9.755015,-0.427246,0.366211,-1.281738
0.076981,-0.873657,-0.050972,-0.256136,0.033466,-9.736013,-0.549316,0.610352,-1.342773
0.070916,-0.872509,-0.066451,-0.222623,0.009562,-9.790643,-0.610352,0.671387,-1.525879
0.063194,-0.869561,-0.083737,-0.229804,0.026295,-9.662382,-0.793457,0.671387,-1.770020
0.054009,-0.865425,-0.102831,-0.244167,0.040638,-9.712261,-0.915527,0.854492,-2.014160
0.043783,-0.861186,-0.122217,-0.229804,0.031076,-9.740764,-1.037598,0.854492,-1.953125
0.034484,-0.857054,-0.143141,-0.227410,0.071714,-9.683759,-0.854492,0.793457,-2.136230
0.023214,-0.852677,-0.165264,-0.282468,0.062152,-9.807270,-1.037598,0.854492,-2.197266
0.011840,-0.846714,-0.189523,-0.282468,-0.000000,-9.736013,-1.098633,1.037598,-2.502441
0.001060,-0.841968,-0.214392,-0.234592,0.050200,-9.724137,-1.037598,0.854492,-2.563477
-0.010228,-0.838082,-0.241092,-0.270499,0.033466,-9.747889,-1.037598,0.854492,-2.685547
-0.020213,-0.832939,-0.268115,-0.217835,0.009562,-9.764516,-0.915527,0.976562,-2.685547
-0.029109,-0.828463,-0.293930,-0.294437,0.021514,-9.728888,-0.793457,0.854492,-2.563477
-0.038502,-0.825160,-0.320046,-0.272893,0.028685,-9.686134,-0.854492,0.732422,-2.563477
-0.046977,-0.822335,-0.345871,-0.289649,0.014343,-9.695635,-0.793457,0.732422,-2.502441
-0.054716,-0.819993,-0.372924,-0.277680,0.047809,-9.755015,-0.671387,0.671387,-2.685547
-0.061393,-0.818193,-0.400909,-0.241773,-0.035857,-9.778767,-0.610352,0.671387,-2.868652
-0.066392,-0.817674,-0.429522,-0.241773,0.016733,-9.755015,-0.488281,0.488281,-2.868652
-0.070967,-0.817322,-0.459364,-0.258530,0.002390,-9.681383,-0.427246,0.427246,-3.051758
