0,0.098323,-0.884929,0.021384,-0.280074,0.064542,-9.721762,-0.244141,0.305176,1.403809
0.01,0.093212,-0.884994,0.035788,-0.294437,0.069323,-9.743139,-0.549316,0.549316,1.464844
0.02,0.085886,-0.883346,0.050231,-0.272893,0.074104,-9.771642,-0.793457,0.671387,1.403809
0.03,0.076384,-0.879274,0.065622,-0.244167,0.086056,-9.778767,-0.976562,0.976562,1.525879
0.04,0.065588,-0.873487,0.081033,-0.263317,0.05259,-9.745514,-1.037598,1.037598,1.586914
0.05,0.051526,-0.866092,0.097104,-0.239379,0.083666,-9.790643,-1.342773,1.281738,1.647949
0.06,0.035472,-0.857324,0.114117,-0.248955,0.0502,-9.738389,-1.525879,1.403809,1.708984
0.07,0.018526,-0.846178,0.131448,-0.268105,-0.014343,-9.736013,-1.647949,1.525879,1.77002
0.08,0.000862,-0.833872,0.148489,-0.241773,0.059761,-9.688509,-1.77002,1.647949,1.77002
0.09,-0.018492,-0.820337,0.165851,-0.232198,0.05498,-9.709886,-2.01416,1.831055,1.708984
0.1,-0.039777,-0.805865,0.183846,-0.220229,0.045419,-9.70276,-2.075195,1.89209,1.77002
0.11,-0.060724,-0.79001,0.201836,-0.260924,0.043028,-9.736013,-2.13623,2.01416,1.77002
0.12,-0.082946,-0.774285,0.221061,-0.236986,0.05498,-9.712261,-2.197266,2.075195,1.953125
0.13,-0.106476,-0.758116,0.240297,-0.270499,0.081275,-9.671882,-2.319336,2.075195,1.89209
0.14,-0.130167,-0.742496,0.260135,-0.246561,0.064542,-9.762141,-2.197266,2.01416,2.01416
0.15,-0.153139,-0.726038,0.279961,-0.270499,0.021514,-9.797769,-2.258301,2.01416,1.953125
0.16,-0.175049,-0.710262,0.299465,-0.25853,0.069323,-9.717012,-2.075195,2.075195,1.953125
0.17,-0.195579,-0.694476,0.319557,-0.304012,0.028685,-9.762141,-2.01416,2.01416,1.953125
0.18,-0.216094,-0.680243,0.339036,-0.256136,0.05259,-9.712261,-1.953125,1.77002,1.953125
0.19,-0.234996,-0.666934,0.358183,-0.284862,0.071714,-9.736013,-1.77002,1.708984,1.89209
0.2,-0.252825,-0.655731,0.37823,-0.260924,0.038247,-9.795394,-1.708984,1.464844,1.953125
0.21,-0.268118,-0.644738,0.397338,-0.280074,0.069323,-9.743139,-1.464844,1.464844,1.89209
0.22,-0.283368,-0.636671,0.415829,-0.272893,0.062152,-9.764516,-1.342773,1.281738,1.77002
0.23,-0.295497,-0.629221,0.434894,-0.280074,0.062152,-9.755015,-1.037598,1.098633,1.89209
0.24,-0.305079,-0.624064,0.453628,-0.301618,0.074104,-9.745514,-0.793457,0.854492,1.831055
0.25,-0.312846,-0.621035,0.47234,-0.260924,0.071714,-9.793019,-0.610352,0.610352,1.89209
0.26,-0.318377,-0.620214,0.491944,-0.282468,0.011952,-9.797769,-0.366211,0.427246,1.953125
0.27,-0.319955,-0.623041,0.512423,-0.306406,0.066933,-9.693259,-0.061035,0.12207,2.13623
0.28,-0.319434,-0.627471,0.532877,-0.287255,0.023905,-9.728888,0.244141,0,2.075195
0.29,-0.315327,-0.634208,0.553293,-0.294437,0.074104,-9.745514,0.549316,-0.305176,2.075195
0.3,-0.307827,-0.644418,0.573362,-0.272893,0.040638,-9.745514,0.976562,-0.610352,2.01416
0.31,-0.298736,-0.656683,0.592801,-0.294437,0.031076,-9.766891,1.037598,-0.915527,1.831055
0.32,-0.286015,-0.671165,0.612198,-0.265711,0.016733,-9.726512,1.403809,-1.037598,2.01416
0.33,-0.271006,-0.686579,0.631563,-0.304012,0.038247,-9.724137,1.586914,-1.220703,1.953125
0.34,-0.253565,-0.705775,0.650587,-0.248955,0.019124,-9.771642,1.89209,-1.464844,2.01416
0.35,-0.233321,-0.726371,0.669875,-0.27768,0.011952,-9.783518,2.13623,-1.708984,1.89209
0.36,-0.212644,-0.749651,0.688232,-0.272893,-0.009562,-9.721762,2.197266,-1.89209,1.77002
0.37,-0.190897,-0.773418,0.706566,-0.265711,0.007171,-9.771642,2.258301,-1.89209,1.89209
0.38,-0.167211,-0.798414,0.724254,-0.232198,0.057371,-9.750265,2.380371,-2.075195,1.831055
0.39,-0.142862,-0.824047,0.741916,-0.270499,0.019124,-9.686134,2.563477,-2.13623,1.831055
0.4,-0.117795,-0.849821,0.75864,-0.287255,0.019124,-9.709886,2.563477,-2.197266,1.647949
0.41,-0.092195,-0.875732,0.775347,-0.22741,0.078885,-9.705136,2.563477,-2.13623,1.708984
0.42,-0.06795,-0.901115,0.792669,-0.270499,0.05498,-9.795394,2.502441,-2.075195,1.77002
0.43,-0.044312,-0.92624,0.809377,-0.270499,0.047809,-9.755015,2.380371,-1.953125,1.708984
0.44,-0.021536,-0.951204,0.824563,-0.203473,0.095618,-9.778767,2.319336,-1.953125,1.525879
0.45,-0.00003,-0.973903,0.839452,-0.282468,0.076495,-9.747889,2.258301,-1.77002,1.525879
0.46,0.020939,-0.996712,0.854341,-0.260924,0.059761,-9.717012,2.13623,-1.77002,1.525879
0.47,0.040214,-1.016507,0.867726,-0.222623,0.016733,-9.771642,1.953125,-1.464844,1.342773
0.48,0.056852,-1.03578,0.880543,-0.265711,0.05259,-9.826272,1.586914,-1.403809,1.220703
0.49,0.07205,-1.051706,0.891855,-0.241773,0.088447,-9.776392,1.525879,-1.037598,1.159668
0.5,0.085019,-1.065774,0.90289,-0.280074,0.059761,-9.750265,1.281738,-0.915527,1.037598
0.51,0.095063,-1.078139,0.913673,-0.220229,0.040638,-9.733638,0.976562,-0.671387,1.037598
0.52,0.103044,-1.088407,0.9245,-0.236986,0.081275,-9.736013,0.671387,-0.549316,1.037598
0.53,0.108104,-1.095627,0.935066,-0.20826,0.100399,-9.717012,0.427246,-0.183105,0.976562
0.54,0.110786,-1.100083,0.945062,-0.236986,0.069323,-9.759766,0.244141,0.12207,1.037598
0.55,0.111243,-1.103012,0.953579,-0.265711,0.057371,-9.788268,0,0.183105,0.793457
0.56,0.108402,-1.103908,0.961861,-0.260924,0.059761,-9.774017,-0.366211,0.366211,0.854492
0.57,0.103608,-1.103567,0.968958,-0.282468,0.028685,-9.771642,-0.488281,0.671387,0.610352
0.58,0.096326,-1.100722,0.974882,-0.241773,0.10518,-9.764516,-0.732422,0.854492,0.488281
0.59,0.08766,-1.09669,0.982045,-0.210654,0.059761,-9.771642,-0.793457,0.854492,0.732422
0.6,0.076658,-1.090209,0.987429,-0.236986,0.064542,-9.712261,-1.159668,1.159668,0.488281
0.61,0.064237,-1.082849,0.991921,-0.289649,0.098009,-9.80727,-1.281738,1.220703,0.427246
0.62,0.049465,-1.075076,0.996146,-0.284862,0.057371,-9.740764,-1.403809,1.281738,0.427246
0.63,0.035149,-1.065598,0.999456,-0.251348,0.026295,-9.759766,-1.464844,1.464844,0.305176
0.64,0.019215,-1.055131,1.002188,-0.217835,0.038247,-9.774017,-1.708984,1.525879,0.244141
0.65,0.001198,-1.043246,1.003726,-0.251348,0.045419,-9.707511,-1.831055,1.708984,0.061035
0.66,-0.018462,-1.030771,1.005905,-0.253742,0.043028,-9.740764,-1.953125,1.708984,0.183105
0.67,-0.0372,-1.017833,1.006845,-0.241773,0.026295,-9.785893,-1.831055,1.831055,0
0.68,-0.057224,-1.004382,1.006888,-0.241773,0.016733,-9.759766,-1.953125,1.708984,-0.061035
0.69,-0.077055,-0.989966,1.005702,-0.241773,0.026295,-9.728888,-1.953125,1.89209,-0.12207
0.7,-0.097953,-0.976785,1.004834,-0.280074,0.023905,-9.733638,-1.953125,1.708984,-0.183105
0.71,-0.117659,-0.964105,1.003032,-0.244167,0.023905,-9.726512,-1.89209,1.708984,-0.183105
0.72,-0.136479,-0.950235,0.999986,-0.256136,0.078885,-9.721762,-1.77002,1.831055,-0.427246
0.73,-0.155586,-0.937311,0.996939,-0.236986,0,-9.736013,-1.708984,1.77002,-0.366211
0.74,-0.172714,-0.925962,0.992948,-0.248955,0.043028,-9.816771,-1.586914,1.586914,-0.427246
0.75,-0.188816,-0.91636,0.987109,-0.260924,0.05498,-9.695635,-1.525879,1.342773,-0.610352
0.76,-0.202875,-0.907757,0.980315,-0.253742,0.016733,-9.743139,-1.281738,1.342773,-0.732422
0.77,-0.215155,-0.900647,0.972886,-0.280074,0.059761,-9.712261,-1.098633,1.159668,-0.793457
