0,0.234482,-0.801827,-0.001128,0.450033,-9.748279,-0.304028,-0.732422,3.112793,0.12207
0.01,0.336995,-0.765492,-0.000405,0.435671,-9.671784,-0.323029,-0.488281,3.112793,0.061035
0.02,0.439467,-0.728388,0.000926,0.488334,-9.705251,-0.32778,-0.488281,3.234863,0.183105
0.03,0.544056,-0.691478,0.001325,0.488334,-9.726765,-0.308778,-0.183105,3.112793,0.061035
0.04,0.649985,-0.654234,0.002637,0.464396,-9.731546,-0.33253,-0.12207,3.234863,0.12207
0.05,0.757287,-0.615596,0.003942,0.490728,-9.743498,-0.304028,-0.061035,3.295898,0.12207
0.06,0.866263,-0.577337,0.005244,0.497909,-9.741108,-0.311153,0.12207,3.295898,0.244141
0.07,0.976048,-0.539449,0.006241,0.473971,-9.779355,-0.349157,0.183105,3.234863,0.061035
0.08,1.085933,-0.50166,0.006646,0.488334,-9.769793,-0.315904,0.183105,3.295898,0
0.09,1.197334,-0.463098,0.007044,0.452427,-9.724374,-0.315904,0.305176,3.356934,0
0.1,1.309208,-0.425762,0.008358,0.459609,-9.748279,-0.408537,0.488281,3.234863,0.183105
0.11,1.42119,-0.387059,0.009076,0.399764,-9.683737,-0.32778,0.427246,3.356934,0.061035
0.12,1.533114,-0.348646,0.010408,0.452427,-9.75545,-0.301653,0.488281,3.295898,0.12207
0.13,1.648215,-0.309196,0.011743,0.459609,-9.745888,-0.32778,0.854492,3.417969,0.12207
0.14,1.763549,-0.27026,0.013092,0.454821,-9.762622,-0.296902,0.610352,3.417969,0.061035
0.15,1.878629,-0.232935,0.014456,0.481153,-9.729155,-0.351532,0.610352,3.234863,0.12207
0.16,1.992921,-0.194292,0.015535,0.44764,-9.760231,-0.448916,0.671387,3.417969,0.12207
0.17,2.107812,-0.156597,0.01632,0.493122,-9.757841,-0.342031,0.671387,3.173828,0.061035
0.18,2.22209,-0.118683,0.016823,0.423702,-9.733936,-0.375284,0.549316,3.234863,0.061035
0.19,2.337229,-0.080604,0.017018,0.478759,-9.731546,-0.315904,0.732422,3.356934,-0.061035
0.2,2.45141,-0.041791,0.016941,0.46679,-9.719593,-0.358658,0.610352,3.295898,0
0.21,2.564695,-0.002816,0.017788,0.481153,-9.743498,-0.380035,0.488281,3.479004,0.061035
0.22,2.677499,0.036084,0.019268,0.438064,-9.781745,-0.420413,0.488281,3.356934,0.12207
0.23,2.789947,0.073865,0.021361,0.450033,-9.745888,-0.38241,0.366211,3.173828,0.183105
0.24,2.900676,0.112049,0.023165,0.459609,-9.774574,-0.344406,0.244141,3.295898,0.061035
0.25,3.010343,0.150726,0.024682,0.438064,-9.776964,-0.391911,0.061035,3.356934,0.061035
0.26,3.119981,0.188836,0.025891,0.459609,-9.776964,-0.420413,0.12207,3.295898,0.061035
0.27,3.227419,0.226546,0.026489,0.469184,-9.769793,-0.365783,-0.12207,3.234863,0
0.28,3.333582,0.263675,0.028006,0.438064,-9.729155,-0.391911,-0.183105,3.173828,0.12207
0.29,3.438245,0.300887,0.028598,0.44764,-9.712422,-0.358658,-0.366211,3.173828,0
0.3,3.542501,0.337638,0.029832,0.454821,-9.772184,-0.363408,-0.305176,3.112793,0.12207
0.31,3.645527,0.373938,0.032271,0.483546,-9.738717,-0.32778,-0.549316,3.112793,0.183105
0.32,3.747069,0.41021,0.034423,0.473971,-9.781745,-0.351532,-0.671387,3.051758,0.183105
0.33,3.847323,0.445722,0.036252,0.459609,-9.738717,-0.32778,-0.793457,2.929688,0.12207
0.34,3.947178,0.481011,0.036849,0.505091,-9.774574,-0.32778,-0.854492,3.051758,0
0.35,4.045476,0.516871,0.037477,0.452427,-9.743498,-0.38241,-0.976562,2.990723,0
0.36,4.142492,0.552409,0.038683,0.476365,-9.726765,-0.384785,-1.159668,3.051758,0.183105
0.37,4.238735,0.588227,0.040187,0.490728,-9.748279,-0.308778,-1.220703,3.173828,0.183105
0.38,4.333069,0.623973,0.041995,0.46679,-9.719593,-0.356283,-1.342773,3.112793,0.183105
0.39,4.426371,0.659542,0.044389,0.44764,-9.738717,-0.280276,-1.464844,2.990723,0.183105
0.4,4.52026,0.694585,0.046464,0.464396,-9.772184,-0.365783,-1.403809,2.990723,0.12207
0.41,4.613837,0.729976,0.047626,0.421308,-9.750669,-0.372909,-1.403809,2.929688,0.183105
0.42,4.708193,0.764105,0.049071,0.450033,-9.75306,-0.320654,-1.342773,2.929688,0.183105
0.43,4.803982,0.797934,0.049649,0.459609,-9.724374,-0.377659,-1.159668,2.807617,0
0.44,4.897884,0.832132,0.050821,0.473971,-9.719593,-0.38241,-1.342773,2.807617,0.12207
0.45,4.993012,0.865708,0.051402,0.497909,-9.683737,-0.344406,-1.220703,2.807617,0.061035
0.46,5.086934,0.899342,0.052914,0.462002,-9.719593,-0.323029,-1.403809,2.807617,0.12207
0.47,5.182859,0.932121,0.053826,0.493122,-9.745888,-0.315904,-1.098633,2.746582,0.061035
0.48,5.281152,0.965094,0.051119,0.464396,-9.710032,-0.301653,-0.854492,2.746582,-0.305176
0.49,5.381499,0.997485,0.04846,0.476365,-9.750669,-0.334906,-0.671387,2.746582,-0.244141
0.5,5.485593,1.029039,0.049553,0.521847,-9.70286,-0.251773,-0.305176,2.563477,0.183105
0.51,5.592671,1.061147,0.053198,0.478759,-9.726765,-0.294527,0.061035,2.624512,0.183105
0.52,5.703964,1.091437,0.05535,0.454821,-9.726765,-0.304028,0.488281,2.502441,0.12207
0.53,5.818694,1.121788,0.055431,0.46679,-9.671784,-0.323029,0.854492,2.502441,0
0.54,5.936727,1.150993,0.055301,0.550573,-9.788917,-0.301653,1.159668,2.380371,-0.061035
0.55,6.059537,1.180119,0.056234,0.500303,-9.721984,-0.368159,1.525879,2.258301,0.061035
0.56,6.184533,1.207899,0.059355,0.514666,-9.724374,-0.346782,1.89209,2.075195,0.305176
0.57,6.312938,1.234669,0.063802,0.478759,-9.705251,-0.38716,2.13623,1.953125,0.305176
0.58,6.443041,1.260362,0.067383,0.478759,-9.724374,-0.308778,2.319336,2.01416,0.305176
0.59,6.574287,1.286472,0.069469,0.478759,-9.710032,-0.370534,2.380371,2.075195,0.061035
0.6,6.704727,1.309584,0.070019,0.493122,-9.772184,-0.365783,2.380371,1.77002,-0.061035
0.61,6.834726,1.331736,0.072107,0.548179,-9.786526,-0.399036,2.197266,1.586914,0.183105
0.62,6.962799,1.351885,0.073921,0.524241,-9.772184,-0.339656,2.01416,1.281738,0
0.63,7.088876,1.36956,0.074762,0.490728,-9.800869,-0.384785,1.77002,1.098633,-0.061035
0.64,7.212002,1.383004,0.073688,0.521847,-9.767403,-0.429914,1.464844,0.732422,-0.305176
0.65,7.331336,1.392135,0.071627,0.51706,-9.741108,-0.38716,1.098633,0.244141,-0.305176
0.66,7.447745,1.396789,0.071347,0.505091,-9.757841,-0.472668,0.793457,-0.244141,0
