0.240925,-0.912039,0.005153,-0.009575,-9.683737,1.159106,-0.671387,-1.892090,0.305176
0.341677,-0.931439,0.008297,-0.000000,-9.700470,1.204235,-0.610352,-1.953125,0.305176
0.442980,-0.950783,0.011746,-0.031119,-9.695689,1.239863,-0.671387,-2.014160,0.305176
0.543638,-0.970571,0.015512,0.002394,-9.702860,1.166231,-0.732422,-2.014160,0.366211
0.644423,-0.989723,0.018665,-0.043088,-9.686127,1.201860,-0.671387,-2.014160,0.366211
0.745088,-1.009457,0.021822,-0.071814,-9.705251,1.218486,-0.671387,-1.953125,0.366211
0.845022,-1.028452,0.025303,-0.033513,-9.695689,1.185233,-0.732422,-1.892090,0.366211
0.943913,-1.046162,0.028200,-0.026332,-9.705251,1.194734,-0.854492,-1.831055,0.244141
1.044417,-1.065621,0.031062,-0.014363,-9.705251,1.187608,-0.671387,-1.953125,0.244141
1.144501,-1.083885,0.035152,0.004788,-9.693298,1.161481,-0.732422,-1.831055,0.427246
1.243846,-1.101885,0.038047,-0.000000,-9.693298,1.204235,-0.793457,-1.831055,0.244141
1.343538,-1.120250,0.041547,-0.019150,-9.690908,1.185233,-0.732422,-1.892090,0.427246
1.443893,-1.137912,0.045638,-0.009575,-9.683737,1.199484,-0.732422,-1.770020,0.366211
1.543850,-1.155695,0.050046,-0.000000,-9.702860,1.211361,-0.793457,-1.831055,0.427246
1.643188,-1.173703,0.053562,-0.011969,-9.700470,1.163856,-0.732422,-1.831055,0.305176
1.742758,-1.191506,0.057072,0.028726,-9.683737,1.182858,-0.732422,-1.831055,0.366211
1.842110,-1.208977,0.060586,-0.023938,-9.683737,1.163856,-0.793457,-1.708984,0.366211
1.942244,-1.225981,0.063468,-0.026332,-9.724374,1.204235,-0.671387,-1.708984,0.244141
2.042093,-1.242925,0.066977,0.019150,-9.719593,1.187608,-0.732422,-1.708984,0.305176
2.141867,-1.259320,0.070497,-0.021544,-9.741108,1.168607,-0.732422,-1.647949,0.305176
2.241046,-1.275780,0.072812,0.009575,-9.719593,1.201860,-0.793457,-1.708984,0.244141
2.340720,-1.292422,0.076034,0.031119,-9.690908,1.168607,-0.732422,-1.708984,0.366211
2.440688,-1.308699,0.079256,0.011969,-9.681346,1.206610,-0.732422,-1.647949,0.244141
2.540225,-1.325192,0.082795,0.011969,-9.678956,1.206610,-0.793457,-1.708984,0.366211
2.640157,-1.340532,0.086023,0.014363,-9.738717,1.199484,-0.671387,-1.586914,0.366211
2.740776,-1.355873,0.089238,-0.016757,-9.695689,1.151980,-0.610352,-1.586914,0.305176
2.840399,-1.371992,0.092158,0.019150,-9.712422,1.161481,-0.610352,-1.647949,0.305176
2.940890,-1.386913,0.094775,0.019150,-9.695689,1.175732,-0.610352,-1.464844,0.305176
3.041547,-1.401913,0.097383,-0.007181,-9.729155,1.232737,-0.610352,-1.586914,0.244141
3.142121,-1.416428,0.100299,0.007181,-9.721984,1.154355,-0.671387,-1.464844,0.244141
3.242331,-1.431140,0.103536,-0.000000,-9.714813,1.149605,-0.732422,-1.525879,0.244141
3.341903,-1.445792,0.106481,-0.002394,-9.690908,1.303994,-0.671387,-1.464844,0.244141
3.443097,-1.459907,0.109386,0.002394,-9.669394,1.189984,-0.488281,-1.464844,0.244141
3.543690,-1.473808,0.112295,0.011969,-9.700470,1.175732,-0.549316,-1.403809,0.244141
3.645113,-1.487489,0.115197,0.011969,-9.698079,1.249364,-0.427246,-1.403809,0.244141
3.745533,-1.501028,0.118750,0.035907,-9.724374,1.270741,-0.610352,-1.464844,0.305176
3.846682,-1.515015,0.121359,0.009575,-9.686127,1.180483,-0.610352,-1.525879,0.183105
3.948597,-1.528180,0.123968,0.023938,-9.698079,1.140104,-0.427246,-1.403809,0.305176
