0.395565,-0.885598,-0.005535,0.452427,-9.748279,-0.422789,1.037598,-0.915527,-0.122070
0.512793,-0.890276,-0.005951,0.505091,-9.772184,-0.439415,0.915527,-1.098633,-0.061035
0.628600,-0.895192,-0.006025,0.442852,-9.741108,-0.422789,0.732422,-0.976562,0.000000
0.742819,-0.900165,-0.005457,0.454821,-9.753060,-0.437040,0.610352,-0.976562,0.122070
0.854833,-0.905679,-0.005452,0.440458,-9.798479,-0.365783,0.427246,-1.037598,0.000000
0.966331,-0.910571,-0.006033,0.485940,-9.757841,-0.356283,0.183105,-0.915527,-0.122070
1.075531,-0.916074,-0.007181,0.485940,-9.765012,-0.332530,0.000000,-1.098633,-0.122070
1.182870,-0.921904,-0.007985,0.500303,-9.808040,-0.408537,-0.183105,-1.037598,-0.122070
1.288161,-0.927594,-0.009047,0.454821,-9.688518,-0.344406,-0.305176,-1.098633,-0.122070
1.390561,-0.932542,-0.009762,0.495515,-9.760231,-0.387160,-0.549316,-1.037598,-0.122070
1.491816,-0.937881,-0.011048,0.495515,-9.748279,-0.368159,-0.732422,-1.037598,-0.183105
1.592045,-0.943543,-0.011700,0.450033,-9.745888,-0.422789,-0.854492,-1.098633,-0.061035
1.690849,-0.949579,-0.011717,0.521847,-9.762622,-0.377659,-0.915527,-1.098633,-0.122070
1.788111,-0.956902,-0.012288,0.459609,-9.786526,-0.372909,-1.098633,-1.342773,0.000000
1.884236,-0.964368,-0.012232,0.514666,-9.798479,-0.444166,-1.281738,-1.281738,-0.061035
1.978624,-0.971668,-0.012425,0.483546,-9.726765,-0.363408,-1.403809,-1.342773,0.000000
2.070949,-0.979168,-0.012887,0.485940,-9.738717,-0.396661,-1.647949,-1.281738,-0.061035
2.162775,-0.986838,-0.013340,0.442852,-9.719593,-0.382410,-1.586914,-1.342773,-0.122070
2.253836,-0.995892,-0.012864,0.473971,-9.707641,-0.339656,-1.647949,-1.403809,-0.061035
2.343887,-1.003240,-0.013268,0.519453,-9.707641,-0.368159,-1.708984,-1.281738,-0.122070
