0.100537,-0.886627,0.026803,-0.203473,0.078885,-9.802519,0.183105,0.183105,0.244141
0.099380,-0.889152,0.027112,-0.184322,0.062152,-9.802519,-0.061035,0.183105,0.000000
0.097613,-0.890372,0.025904,-0.203473,0.081275,-9.800144,-0.244141,0.244141,-0.122070
0.090593,-0.888454,0.024162,-0.213048,0.107571,-9.736013,-0.793457,0.610352,-0.183105
0.079405,-0.882663,0.023396,-0.253742,0.133866,-9.707511,-1.098633,1.159668,-0.122070
0.064811,-0.875899,0.022681,-0.229804,0.150599,-9.681383,-1.403809,1.220703,-0.122070
0.049070,-0.867406,0.021674,-0.311193,0.121913,-9.721762,-1.403809,1.281738,-0.122070
0.036059,-0.859735,0.021545,-0.251348,0.141037,-9.679008,-1.098633,1.281738,-0.122070
0.024361,-0.852761,0.021082,-0.260924,0.107571,-9.707511,-0.915527,1.037598,-0.061035
0.014732,-0.847688,0.020292,-0.213048,0.138646,-9.740764,-0.854492,0.854492,-0.122070
0.006882,-0.845106,0.016114,-0.225017,0.047809,-9.783518,-0.610352,0.610352,-0.488281
0.000346,-0.844439,0.009486,-0.229804,0.052590,-9.702760,-0.488281,0.427246,-0.793457
-0.005752,-0.843446,-0.001723,-0.251348,0.021514,-9.762141,-0.549316,0.549316,-1.220703
-0.010885,-0.842958,-0.014161,-0.227410,-0.021514,-9.707511,-0.549316,0.366211,-1.281738
-0.015851,-0.842570,-0.024463,-0.299224,-0.011952,-9.707511,-0.488281,0.488281,-0.976562
-0.021541,-0.840914,-0.032009,-0.260924,0.023905,-9.700385,-0.610352,0.610352,-0.671387
-0.027990,-0.837734,-0.036185,-0.251348,0.009562,-9.783518,-0.610352,0.793457,-0.305176
-0.036865,-0.833786,-0.035753,-0.253742,0.050200,-9.686134,-0.793457,0.793457,0.122070
-0.047119,-0.829875,-0.033166,-0.244167,0.035857,-9.728888,-0.976562,0.854492,0.305176
-0.059291,-0.825510,-0.027807,-0.272893,0.093228,-9.769266,-1.159668,0.915527,0.671387
-0.070961,-0.818586,-0.018184,-0.260924,0.114742,-9.679008,-1.159668,1.159668,1.098633
-0.084117,-0.812992,-0.004277,-0.263317,0.069323,-9.736013,-1.220703,0.915527,1.464844
-0.095222,-0.807526,0.012049,-0.220229,0.100399,-9.690884,-0.976562,0.976562,1.708984
-0.102953,-0.803635,0.031989,-0.215441,0.016733,-9.709886,-0.610352,0.793457,2.075195
-0.106658,-0.802693,0.054323,-0.227410,0.002390,-9.698010,-0.305176,0.427246,2.197266
-0.109039,-0.803797,0.077862,-0.217835,-0.002390,-9.736013,-0.183105,0.366211,2.380371
-0.110408,-0.804964,0.102913,-0.222623,-0.023905,-9.755015,-0.122070,0.305176,2.502441
-0.113443,-0.805447,0.127684,-0.203473,-0.047809,-9.717012,-0.427246,0.305176,2.502441
-0.117902,-0.804181,0.151562,-0.213048,0.019124,-9.800144,-0.610352,0.549316,2.319336
-0.124779,-0.802501,0.174250,-0.220229,0.026295,-9.745514,-0.732422,0.671387,2.319336
-0.134189,-0.798013,0.196968,-0.244167,0.009562,-9.719387,-0.976562,0.854492,2.258301
-0.143903,-0.792147,0.219390,-0.241773,0.045419,-9.709886,-0.976562,0.976562,2.258301
-0.154141,-0.788322,0.242727,-0.244167,0.050200,-9.788268,-0.976562,0.854492,2.319336
-0.163376,-0.785420,0.264217,-0.315981,0.007171,-9.740764,-0.854492,0.732422,2.136230
-0.168743,-0.784055,0.286578,-0.308799,0.004781,-9.719387,-0.488281,0.610352,2.136230
-0.172133,-0.785277,0.307694,-0.315981,-0.035857,-9.783518,-0.244141,0.305176,2.136230
-0.171071,-0.788828,0.327841,-0.284862,-0.016733,-9.745514,0.122070,0.122070,2.014160
-0.169692,-0.794063,0.347368,-0.287255,-0.004781,-9.743139,0.122070,-0.061035,1.953125
-0.166091,-0.800217,0.365029,-0.229804,-0.007171,-9.736013,0.427246,-0.244141,1.770020
-0.163147,-0.807478,0.384533,-0.248955,-0.031076,-9.759766,0.305176,-0.305176,1.953125
-0.160216,-0.812227,0.403425,-0.234592,0.023905,-9.681383,0.305176,-0.061035,1.892090
-0.160223,-0.815952,0.423267,-0.196291,0.043028,-9.731263,0.000000,0.061035,2.014160
-0.161468,-0.817550,0.444646,-0.196291,0.023905,-9.783518,-0.183105,0.244141,2.136230
-0.164793,-0.817677,0.465755,-0.184322,0.083666,-9.814395,-0.305176,0.366211,2.075195
-0.169981,-0.817534,0.484135,-0.201079,0.081275,-9.688509,-0.427246,0.488281,1.647949
-0.176715,-0.815610,0.496129,-0.174747,0.083666,-9.721762,-0.549316,0.549316,1.098633
-0.183399,-0.813268,0.503236,-0.189110,0.074104,-9.769266,-0.610352,0.549316,0.549316
-0.189059,-0.812175,0.503007,-0.205866,0.109961,-9.764516,-0.366211,0.427246,-0.244141
-0.193289,-0.813285,0.496651,-0.229804,0.093228,-9.850024,-0.183105,0.244141,-0.793457
-0.195415,-0.815862,0.487829,-0.282468,0.095618,-9.774017,0.000000,0.183105,-0.854492
-0.194491,-0.820632,0.481711,-0.241773,0.040638,-9.800144,0.305176,-0.061035,-0.488281
-0.191007,-0.826489,0.478307,-0.263317,0.016733,-9.800144,0.549316,-0.183105,-0.305176
-0.187119,-0.834570,0.476735,-0.265711,-0.035857,-9.776392,0.488281,-0.366211,-0.122070
-0.182972,-0.842428,0.476992,-0.234592,-0.076495,-9.757390,0.427246,-0.305176,0.061035
-0.179463,-0.848307,0.475735,-0.272893,-0.050200,-9.733638,0.305176,-0.122070,-0.183105
-0.177923,-0.853731,0.473591,-0.229804,-0.071714,-9.717012,0.061035,-0.061035,-0.183105
-0.175926,-0.858279,0.470831,-0.213048,-0.040638,-9.802519,0.122070,-0.061035,-0.244141
-0.173653,-0.863069,0.468677,-0.251348,-0.059761,-9.736013,0.183105,0.000000,-0.183105
-0.171985,-0.869050,0.467447,-0.294437,-0.071714,-9.819146,0.183105,-0.183105,-0.122070
-0.170249,-0.875451,0.467133,-0.327950,-0.047809,-9.783518,0.244141,-0.061035,0.000000
-0.168179,-0.881930,0.468337,-0.327950,-0.043028,-9.826272,0.244141,-0.122070,0.061035
-0.167406,-0.889017,0.469565,-0.342313,-0.026295,-9.738389,0.061035,-0.122070,0.122070
-0.167026,-0.894430,0.471713,-0.301618,-0.009562,-9.733638,0.061035,0.061035,0.183105
-0.167260,-0.898371,0.474474,-0.306406,0.002390,-9.757390,0.000000,0.244141,0.366211
